variable,variable_type,sector,n_obs,missing_count,missing_ratio,adf_statistic,adf_pvalue,adf_used_lag,adf_nobs,kpss_statistic,kpss_pvalue,kpss_stationary_5pct,is_stationary_5pct,status
ret_Banking,return,Banking,270,0,0.0,-14.969996431287958,1.204120572108371e-27,0,269,0.1859360723598105,0.1,True,True,ok
ret_RealEstate,return,RealEstate,270,0,0.0,-14.008485093743648,3.7506826674427446e-26,0,269,0.0874697423502967,0.1,True,True,ok
ret_SteelMaterials,return,SteelMaterials,270,0,0.0,-7.258545261837107,1.705360426314713e-10,6,263,0.23804506638080086,0.1,True,True,ok
ret_Technology,return,Technology,270,0,0.0,-6.473577436636002,1.3483093236862635e-08,5,264,0.10008107974265937,0.1,True,True,ok
ret_ConsumerStaples,return,ConsumerStaples,270,0,0.0,-8.272950831093135,4.739040725116317e-13,7,262,0.11777612002993762,0.1,True,True,ok
ret_ConsumerDiscretionary,return,ConsumerDiscretionary,270,0,0.0,-12.754036198961385,8.41436598982226e-24,1,268,0.4168815434049814,0.06987864508405975,True,True,ok
ret_Energy,return,Energy,270,0,0.0,-6.099058364823384,9.9369595852187e-08,4,265,0.1356499007899677,0.1,True,True,ok
ret_IndustrialLogistics,return,IndustrialLogistics,270,0,0.0,-8.041650411769538,1.8401859191272347e-12,5,264,0.1410422373865114,0.1,True,True,ok
ret_Healthcare,return,Healthcare,270,0,0.0,-16.459696357848703,2.3364496660293812e-29,0,269,0.44070731684551495,0.05960891515279529,True,True,ok
ret_Utilities,return,Utilities,270,0,0.0,-13.064999187159676,2.0109052438858855e-24,1,268,0.18785194114039863,0.1,True,True,ok
sent_Banking,sentiment,Banking,270,0,0.0,-10.056397104589541,1.3694570657845908e-17,1,268,0.19817611098689203,0.1,True,True,ok
sent_RealEstate,sentiment,RealEstate,270,0,0.0,-13.308396755207792,6.824073907031797e-25,0,269,0.3254520428997796,0.1,True,True,ok
sent_SteelMaterials,sentiment,SteelMaterials,270,0,0.0,-7.515651926351117,3.9097579595613395e-11,2,267,0.5991051128148263,0.022717717016833974,False,True,ok
sent_Technology,sentiment,Technology,270,0,0.0,-5.106987970455995,1.3572439834362189e-05,4,265,0.08183270262747727,0.1,True,True,ok
sent_ConsumerStaples,sentiment,ConsumerStaples,270,0,0.0,-6.41725612566769,1.8282466346035757e-08,2,267,0.4960199917446881,0.042563064922367555,False,True,ok
sent_ConsumerDiscretionary,sentiment,ConsumerDiscretionary,270,0,0.0,-3.6964415549814342,0.0041634861772289694,6,263,0.14085394056681344,0.1,True,True,ok
sent_Energy,sentiment,Energy,270,0,0.0,-13.993249734766822,3.98146190560181e-26,0,269,0.163483393842231,0.1,True,True,ok
sent_IndustrialLogistics,sentiment,IndustrialLogistics,270,0,0.0,-4.0184194640466755,0.0013170739896659486,4,265,0.1880880859798314,0.1,True,True,ok
sent_Healthcare,sentiment,Healthcare,270,0,0.0,-15.204682030812123,5.764753753907715e-28,0,269,1.0297041750341367,0.01,False,True,ok
sent_Utilities,sentiment,Utilities,270,0,0.0,-3.9376313520382453,0.0017747095986090137,6,263,0.2715272351296549,0.1,True,True,ok
